t1,ch1,t2,ch2
-13.86,0.4930149078369141,-13.859999875,0.0
-13.84,0.4930149078369141,-13.839999875,-0.004981842041015625
-13.82,0.4830612945556641,-13.819999875,-0.00996368408203125
-13.8,0.4930149078369141,-13.799999875000001,-0.004981842041015625
-13.780000000000001,0.4930149078369141,-13.779999875000001,-0.004981842041015625
-13.76,0.4930149078369141,-13.759999875,-0.004981842041015625
-13.74,0.4880381011962891,-13.739999875,-0.00996368408203125
-13.72,0.4830612945556641,-13.719999875000001,-0.00996368408203125
-13.700000000000001,0.4880381011962891,-13.699999875000001,-0.00996368408203125
-13.68,0.4930149078369141,-13.679999875,-0.004981842041015625
-13.66,0.4880381011962891,-13.659999875,-0.004981842041015625
-13.64,0.4930149078369141,-13.639999875,-0.00996368408203125
-13.620000000000001,0.4979917144775391,-13.619999875000001,0.0
-13.6,0.4930149078369141,-13.599999875,0.0
-13.58,0.4930149078369141,-13.579999875,-0.00996368408203125
-13.56,0.4830612945556641,-13.559999875,-0.004981842041015625
-13.540000000000001,0.4830612945556641,-13.539999875000001,-0.004981842041015625
-13.52,0.4880381011962891,-13.519999875,-0.004981842041015625
-13.5,0.4880381011962891,-13.499999875,-0.00996368408203125
-13.48,0.4830612945556641,-13.479999875,-0.014945526123046875
-13.46,0.4880381011962891,-13.459999875000001,0.0
-13.44,0.4880381011962891,-13.439999875,-0.014945526123046875
-13.42,0.4930149078369141,-13.419999875,-0.00996368408203125
-13.4,0.4880381011962891,-13.399999875,-0.004981842041015625
-13.38,0.4830612945556641,-13.379999875000001,-0.00996368408203125
-13.36,0.4880381011962891,-13.359999875,-0.00996368408203125
-13.34,0.4930149078369141,-13.339999875,-0.00996368408203125
-13.32,0.4880381011962891,-13.319999875,-0.00996368408203125
-13.3,0.4880381011962891,-13.299999875000001,-0.004981842041015625
-13.280000000000001,0.4830612945556641,-13.279999875000001,-0.004981842041015625
-13.26,0.4830612945556641,-13.259999875,-0.004981842041015625
-13.24,0.4880381011962891,-13.239999875,-0.014945526123046875
-13.22,0.4830612945556641,-13.219999875000001,-0.014945526123046875
-13.200000000000001,0.4979917144775391,-13.199999875000001,-0.004981842041015625
-13.18,0.4930149078369141,-13.179999875,0.0
-13.16,0.4930149078369141,-13.159999875,-0.00996368408203125
-13.14,0.4880381011962891,-13.139999875,-0.004981842041015625
-13.120000000000001,0.4930149078369141,-13.119999875000001,-0.014945526123046875
-13.1,0.4880381011962891,-13.099999875,-0.014945526123046875
-13.08,0.4930149078369141,-13.079999875,0.004981842041015625
-13.06,0.4880381011962891,-13.059999875,0.0
-13.040000000000001,0.4930149078369141,-13.039999875000001,-0.014945526123046875
-13.02,0.4880381011962891,-13.019999875,-0.00996368408203125
-13.0,0.4780844879150391,-12.999999875,-0.00996368408203125
-12.98,0.4830612945556641,-12.979999875,-0.014945526123046875
-12.96,0.4930149078369141,-12.959999875000001,0.0
-12.94,0.4880381011962891,-12.939999875,0.0
-12.92,0.4880381011962891,-12.919999875,-0.00996368408203125
-12.9,0.4880381011962891,-12.899999875,-0.00996368408203125
-12.88,0.4930149078369141,-12.879999875000001,-0.014945526123046875
-12.86,0.4830612945556641,-12.859999875,-0.014945526123046875
-12.84,0.4880381011962891,-12.839999875,-0.00996368408203125
-12.82,0.4880381011962891,-12.819999875,-0.004981842041015625
-12.8,0.4830612945556641,-12.799999875000001,-0.00996368408203125
-12.780000000000001,0.4930149078369141,-12.779999875000001,-0.004981842041015625
-12.76,0.4830612945556641,-12.759999875,-0.014945526123046875
-12.74,0.4979917144775391,-12.739999875,0.0
-12.72,0.4930149078369141,-12.719999875000001,-0.00996368408203125
-12.700000000000001,0.4880381011962891,-12.699999875000001,-0.004981842041015625
-12.68,0.5328293609619141,-12.679999875,-0.004981842041015625
-12.66,0.5427829742431641,-12.659999875,0.0
-12.64,0.5527365875244141,-12.639999875,0.0
-12.620000000000001,0.5527365875244141,-12.619999875000001,0.0
-12.6,0.5776206207275391,-12.599999875,0.004981842041015625
-12.58,0.5726438140869141,-12.579999875,-0.004981842041015625
-12.56,0.6025046539306641,-12.559999875,0.004981842041015625
-12.540000000000001,0.6025046539306641,-12.539999875000001,0.004981842041015625
-12.52,0.5975278472900392,-12.519999875,-0.00996368408203125
-12.5,0.6074814605712892,-12.499999875,0.00996368408203125
-12.48,0.5975278472900392,-12.479999875,0.004981842041015625
-12.46,0.5925510406494141,-12.459999875000001,0.0
-12.44,0.5925510406494141,-12.439999875,-0.004981842041015625
-12.42,0.5776206207275391,-12.419999875,-0.00996368408203125
-12.4,0.5726438140869141,-12.399999875,-0.004981842041015625
-12.38,0.5577133941650391,-12.379999875000001,0.004981842041015625
-12.36,0.5477597808837891,-12.359999875,0.0
-12.34,0.5427829742431641,-12.339999875,0.004981842041015625
-12.32,0.5178989410400391,-12.319999875,0.0
-12.3,0.5129221343994141,-12.299999875000001,0.0
-12.280000000000001,0.4930149078369141,-12.279999875000001,-0.00996368408203125
-12.26,0.4830612945556641,-12.259999875,0.0
-12.24,0.4631540679931641,-12.239999875,0.0
-12.22,0.4581772613525391,-12.219999875000001,0.00996368408203125
-12.200000000000001,0.4332932281494141,-12.199999875000001,-0.00996368408203125
-12.18,0.4183628082275391,-12.179999875,-0.004981842041015625
-12.16,0.4084091949462891,-12.159999875,-0.004981842041015625
-12.14,0.3934787750244141,-12.139999875,-0.004981842041015625
-12.120000000000001,0.4034323883056641,-12.119999875000001,0.0
-12.1,0.3785483551025391,-12.099999875,0.0
-12.08,0.3785483551025391,-12.079999875,0.0
-12.06,0.3835251617431641,-12.059999875,0.00996368408203125
-12.040000000000001,0.3835251617431641,-12.039999875000001,-0.00996368408203125
-12.02,0.3785483551025391,-12.019999875,-0.00996368408203125
-12.0,0.3785483551025391,-11.999999875,-0.00996368408203125
-11.98,0.4034323883056641,-11.979999875,0.0
-11.96,0.3984555816650391,-11.959999875000001,0.0
-11.94,0.4133860015869141,-11.939999875,0.0
-11.92,0.42831642150878907,-11.919999875,-0.004981842041015625
-11.9,0.4332932281494141,-11.899999875,-0.004981842041015625
-11.88,0.4581772613525391,-11.879999875000001,0.004981842041015625
-11.86,0.4681308746337891,-11.859999875,0.0
-11.84,0.4780844879150391,-11.839999875,-0.004981842041015625
-11.82,0.4880381011962891,-11.819999875,0.0
-11.8,0.5029685211181641,-11.799999875000001,-0.004981842041015625
-11.78,0.5079453277587891,-11.779999875,-0.004981842041015625
-11.76,0.5378061676025391,-11.759999875,0.0
-11.74,0.5477597808837891,-11.739999875,0.0
-11.72,0.5477597808837891,-11.719999875000001,0.004981842041015625
-11.700000000000001,0.5626902008056641,-11.699999875000001,-0.004981842041015625
-11.68,0.5676670074462891,-11.679999875,-0.014945526123046875
-11.66,0.5825974273681641,-11.659999875,-0.004981842041015625
-11.64,0.5925510406494141,-11.639999875,-0.004981842041015625
-11.620000000000001,0.5825974273681641,-11.619999875000001,-0.00996368408203125
-11.6,0.5975278472900392,-11.599999875,-0.004981842041015625
-11.58,0.5925510406494141,-11.579999875,-0.004981842041015625
-11.56,0.5925510406494141,-11.559999875,0.0
-11.540000000000001,0.5825974273681641,-11.539999875000001,0.0
-11.52,0.5726438140869141,-11.519999875,-0.004981842041015625
-11.5,0.5577133941650391,-11.499999875,-0.004981842041015625
-11.48,0.5527365875244141,-11.479999875,-0.004981842041015625
-11.46,0.5477597808837891,-11.459999875000001,0.0
-11.44,0.5427829742431641,-11.439999875,-0.004981842041015625
-11.42,0.5278525543212891,-11.419999875,-0.004981842041015625
-11.4,0.5079453277587891,-11.399999875,-0.00996368408203125
-11.38,0.4979917144775391,-11.379999875000001,-0.004981842041015625
-11.36,0.4880381011962891,-11.359999875,-0.004981842041015625
-11.34,0.4780844879150391,-11.339999875,0.0
-11.32,0.4631540679931641,-11.319999875,-0.00996368408203125
-11.3,0.4482236480712891,-11.299999875000001,0.0
-11.28,0.4332932281494141,-11.279999875,0.0
-11.26,0.42333961486816407,-11.259999875,0.0
-11.24,0.4133860015869141,-11.239999875,-0.014945526123046875
-11.22,0.4084091949462891,-11.219999875000001,-0.004981842041015625
-11.200000000000001,0.3984555816650391,-11.199999875000001,0.004981842041015625
-11.18,0.3835251617431641,-11.179999875,-0.004981842041015625
-11.16,0.3785483551025391,-11.159999875,-0.004981842041015625
-11.14,0.3885019683837891,-11.139999875,0.004981842041015625
-11.120000000000001,0.3885019683837891,-11.119999875000001,0.0
-11.1,0.3835251617431641,-11.099999875,0.004981842041015625
-11.08,0.4084091949462891,-11.079999875,0.0
-11.06,0.3984555816650391,-11.059999875,0.0
-11.040000000000001,0.42333961486816407,-11.039999875000001,0.004981842041015625
-11.02,0.42831642150878907,-11.019999875,0.0
-11.0,0.4332932281494141,-10.999999875,0.0
-10.98,0.4482236480712891,-10.979999875,0.0
-10.96,0.4631540679931641,-10.959999875000001,0.0
-10.94,0.4780844879150391,-10.939999875,0.004981842041015625
-10.92,0.4731076812744141,-10.919999875,-0.014945526123046875
-10.9,0.5079453277587891,-10.899999875,0.0
-10.88,0.5079453277587891,-10.879999875000001,-0.004981842041015625
-10.86,0.5278525543212891,-10.859999875,-0.00996368408203125
-10.84,0.5427829742431641,-10.839999875,0.0
-10.82,0.5477597808837891,-10.819999875,-0.004981842041015625
-10.8,0.5527365875244141,-10.799999875000001,-0.004981842041015625
-10.78,0.5527365875244141,-10.779999875,-0.004981842041015625
-10.76,0.5626902008056641,-10.759999875,-0.004981842041015625
-10.74,0.5776206207275391,-10.739999875,0.004981842041015625
-10.72,0.5825974273681641,-10.719999875000001,-0.004981842041015625
-10.700000000000001,0.5825974273681641,-10.699999875000001,-0.00996368408203125
-10.68,0.5825974273681641,-10.679999875,0.0
-10.66,0.5925510406494141,-10.659999875,0.0
-10.64,0.5726438140869141,-10.639999875,-0.004981842041015625
-10.620000000000001,0.5626902008056641,-10.619999875000001,-0.004981842041015625
-10.6,0.5726438140869141,-10.599999875,-0.004981842041015625
-10.58,0.5527365875244141,-10.579999875,0.0
-10.56,0.5527365875244141,-10.559999875,0.0
-10.540000000000001,0.5477597808837891,-10.539999875000001,-0.00996368408203125
-10.52,0.5328293609619141,-10.519999875,-0.00996368408203125
-10.5,0.5178989410400391,-10.499999875,0.0
-10.48,0.5079453277587891,-10.479999875,-0.00996368408203125
-10.46,0.4930149078369141,-10.459999875000001,-0.00996368408203125
-10.44,0.4830612945556641,-10.439999875,-0.004981842041015625
-10.42,0.4681308746337891,-10.419999875,-0.004981842041015625
-10.4,0.4482236480712891,-10.399999875,0.0
-10.38,0.4382700347900391,-10.379999875000001,-0.00996368408203125
-10.36,0.42333961486816407,-10.359999875,-0.014945526123046875
-10.34,0.42333961486816407,-10.339999875,-0.004981842041015625
-10.32,0.4034323883056641,-10.319999875,0.0
-10.3,0.4034323883056641,-10.299999875000001,0.004981842041015625
-10.28,0.3984555816650391,-10.279999875,0.0
-10.26,0.3934787750244141,-10.259999875,-0.004981842041015625
-10.24,0.3885019683837891,-10.239999875,-0.004981842041015625
-10.22,0.3885019683837891,-10.219999875000001,-0.00996368408203125
-10.200000000000001,0.3934787750244141,-10.199999875000001,-0.004981842041015625
-10.18,0.3835251617431641,-10.179999875,-0.00996368408203125
-10.16,0.4084091949462891,-10.159999875,-0.00996368408203125
-10.14,0.4084091949462891,-10.139999875,-0.00996368408203125
-10.120000000000001,0.4183628082275391,-10.119999875000001,-0.00996368408203125
-10.1,0.4332932281494141,-10.099999875,-0.00996368408203125
-10.08,0.4382700347900391,-10.079999875,-0.00996368408203125
-10.06,0.4482236480712891,-10.059999875,-0.004981842041015625
-10.040000000000001,0.4681308746337891,-10.039999875000001,-0.004981842041015625
-10.02,0.4780844879150391,-10.019999875,-0.00996368408203125
-10.0,0.4880381011962891,-9.999999875,-0.00996368408203125
-9.98,0.5079453277587891,-9.979999875,0.0
-9.96,0.5228757476806641,-9.959999875000001,0.004981842041015625
-9.94,0.5427829742431641,-9.939999875,0.004981842041015625
-9.92,0.5427829742431641,-9.919999875,0.0
-9.9,0.5527365875244141,-9.899999875,-0.004981842041015625
-9.88,0.5577133941650391,-9.879999875000001,0.0
-9.86,0.5577133941650391,-9.859999875,-0.004981842041015625
-9.84,0.5626902008056641,-9.839999875,-0.004981842041015625
-9.82,0.5825974273681641,-9.819999875,-0.004981842041015625
-9.8,0.5726438140869141,-9.799999875000001,0.004981842041015625
-9.78,0.5776206207275391,-9.779999875,0.0
-9.76,0.5726438140869141,-9.759999875,-0.004981842041015625
-9.74,0.5925510406494141,-9.739999875,0.004981842041015625
-9.72,0.5577133941650391,-9.719999875000001,0.004981842041015625
-9.700000000000001,0.5626902008056641,-9.699999875000001,0.0
-9.68,0.5527365875244141,-9.679999875,0.0
-9.66,0.5477597808837891,-9.659999875,-0.00996368408203125
-9.64,0.5427829742431641,-9.639999875,-0.004981842041015625
-9.620000000000001,0.5328293609619141,-9.619999875000001,0.004981842041015625
-9.6,0.5228757476806641,-9.599999875,0.0
-9.58,0.5129221343994141,-9.579999875,0.0
-9.56,0.5029685211181641,-9.559999875,0.0
-9.540000000000001,0.4880381011962891,-9.539999875000001,0.0
-9.52,0.4780844879150391,-9.519999875,0.0
-9.5,0.4581772613525391,-9.499999875,-0.004981842041015625
-9.48,0.4482236480712891,-9.479999875,-0.004981842041015625
-9.46,0.4332932281494141,-9.459999875000001,-0.004981842041015625
-9.44,0.4332932281494141,-9.439999875,0.0
-9.42,0.4183628082275391,-9.419999875,-0.004981842041015625
-9.4,0.4133860015869141,-9.399999875,-0.004981842041015625
-9.38,0.4034323883056641,-9.379999875000001,0.0
-9.36,0.3984555816650391,-9.359999875,0.004981842041015625
-9.34,0.3984555816650391,-9.339999875,-0.004981842041015625
-9.32,0.3984555816650391,-9.319999875,0.0
-9.3,0.3934787750244141,-9.299999875000001,-0.004981842041015625
-9.28,0.3984555816650391,-9.279999875,-0.014945526123046875
-9.26,0.3934787750244141,-9.259999875,-0.00996368408203125
-9.24,0.4133860015869141,-9.239999875,0.004981842041015625
-9.22,0.42333961486816407,-9.219999875000001,-0.004981842041015625
-9.200000000000001,0.4382700347900391,-9.199999875000001,-0.004981842041015625
-9.18,0.4432468414306641,-9.179999875,-0.004981842041015625
-9.16,0.4532004547119141,-9.159999875,-0.004981842041015625
-9.14,0.4681308746337891,-9.139999875,-0.004981842041015625
-9.120000000000001,0.4780844879150391,-9.119999875000001,0.0
-9.1,0.4979917144775391,-9.099999875,-0.004981842041015625
-9.08,0.5029685211181641,-9.079999875,0.004981842041015625
-9.06,0.5178989410400391,-9.059999875,-0.00996368408203125
-9.040000000000001,0.5278525543212891,-9.039999875000001,0.0
-9.02,0.5328293609619141,-9.019999875,0.0
-9.0,0.5427829742431641,-8.999999875,-0.00996368408203125
-8.98,0.5477597808837891,-8.979999875,-0.004981842041015625
-8.96,0.5527365875244141,-8.959999875000001,0.0
-8.94,0.5527365875244141,-8.939999875,0.0
-8.92,0.5577133941650391,-8.919999875,-0.004981842041015625
-8.9,0.5776206207275391,-8.899999875,-0.00996368408203125
-8.88,0.5676670074462891,-8.879999875000001,-0.00996368408203125
-8.86,0.5577133941650391,-8.859999875,-0.00996368408203125
-8.84,0.5676670074462891,-8.839999875,0.0
-8.82,0.5527365875244141,-8.819999875,0.0
-8.8,0.5577133941650391,-8.799999875000001,-0.00996368408203125
-8.78,0.5527365875244141,-8.779999875,-0.004981842041015625
-8.76,0.5477597808837891,-8.759999875,-0.004981842041015625
-8.74,0.5477597808837891,-8.739999875,0.0
-8.72,0.5378061676025391,-8.719999875000001,-0.00996368408203125
-8.700000000000001,0.5178989410400391,-8.699999875000001,-0.004981842041015625
-8.68,0.5129221343994141,-8.679999875,0.0
-8.66,0.4979917144775391,-8.659999875,-0.004981842041015625
-8.64,0.4930149078369141,-8.639999875,0.004981842041015625
-8.620000000000001,0.4780844879150391,-8.619999875000001,-0.004981842041015625
-8.6,0.4581772613525391,-8.599999875,0.0
-8.58,0.4532004547119141,-8.579999875,0.0
-8.56,0.4432468414306641,-8.559999875,0.004981842041015625
-8.540000000000001,0.42831642150878907,-8.539999875000001,-0.004981842041015625
-8.52,0.42333961486816407,-8.519999875,0.004981842041015625
-8.5,0.4133860015869141,-8.499999875,0.004981842041015625
-8.48,0.4183628082275391,-8.479999875,0.0
-8.46,0.4084091949462891,-8.459999875000001,0.0
-8.44,0.4034323883056641,-8.439999875,-0.004981842041015625
-8.42,0.3984555816650391,-8.419999875,0.0
-8.4,0.4084091949462891,-8.399999875,-0.004981842041015625
-8.38,0.4034323883056641,-8.379999875000001,0.0
-8.36,0.4133860015869141,-8.359999875,-0.004981842041015625
-8.34,0.4183628082275391,-8.339999875,-0.004981842041015625
-8.32,0.42333961486816407,-8.319999875,-0.004981842041015625
-8.3,0.42831642150878907,-8.299999875000001,-0.004981842041015625
-8.28,0.4382700347900391,-8.279999875,-0.004981842041015625
-8.26,0.4581772613525391,-8.259999875,0.0
-8.24,0.4581772613525391,-8.239999875,-0.004981842041015625
-8.22,0.4780844879150391,-8.219999875000001,-0.004981842041015625
-8.2,0.4880381011962891,-8.199999875,0.0
-8.18,0.4979917144775391,-8.179999875,0.0
-8.16,0.5178989410400391,-8.159999875,-0.004981842041015625
-8.14,0.5278525543212891,-8.139999875,0.0
-8.120000000000001,0.5378061676025391,-8.119999875000001,0.0
-8.1,0.5427829742431641,-8.099999875,-0.00996368408203125
-8.08,0.5477597808837891,-8.079999875,0.0
-8.06,0.5477597808837891,-8.059999875,0.0
-8.040000000000001,0.5477597808837891,-8.039999875000001,-0.00996368408203125
-8.02,0.5626902008056641,-8.019999875,-0.004981842041015625
-8.0,0.5626902008056641,-7.999999875,0.0
-7.98,0.5577133941650391,-7.979999875000001,-0.004981842041015625
-7.96,0.5527365875244141,-7.959999875,-0.004981842041015625
-7.94,0.5626902008056641,-7.939999875000001,-0.004981842041015625
-7.92,0.5527365875244141,-7.919999875,-0.004981842041015625
-7.9,0.5577133941650391,-7.899999875000001,-0.004981842041015625
-7.88,0.5577133941650391,-7.879999875,0.0
-7.86,0.5477597808837891,-7.859999875000001,-0.00996368408203125
-7.84,0.5477597808837891,-7.839999875,0.0
-7.82,0.5427829742431641,-7.819999875000001,0.004981842041015625
-7.8,0.5278525543212891,-7.799999875,0.0
-7.78,0.5029685211181641,-7.779999875000001,-0.004981842041015625
-7.76,0.5079453277587891,-7.759999875,0.0
-7.74,0.4880381011962891,-7.7399998750000005,-0.00996368408203125
-7.72,0.4780844879150391,-7.719999875,-0.00996368408203125
-7.7,0.4631540679931641,-7.6999998750000005,-0.00996368408203125
-7.68,0.4482236480712891,-7.679999875,-0.00996368408203125
-7.66,0.4482236480712891,-7.6599998750000005,-0.004981842041015625
-7.640000000000001,0.4382700347900391,-7.639999875000001,-0.004981842041015625
-7.62,0.4332932281494141,-7.619999875,-0.004981842041015625
-7.6000000000000005,0.42333961486816407,-7.599999875000001,0.0
-7.58,0.4183628082275391,-7.579999875,0.0
-7.5600000000000005,0.4183628082275391,-7.559999875000001,-0.004981842041015625
-7.54,0.4034323883056641,-7.539999875,-0.00996368408203125
-7.5200000000000005,0.4133860015869141,-7.519999875000001,0.0
-7.5,0.4084091949462891,-7.499999875,-0.004981842041015625
-7.48,0.4084091949462891,-7.479999875000001,-0.004981842041015625
-7.46,0.4133860015869141,-7.459999875,0.0
-7.44,0.4183628082275391,-7.439999875000001,-0.004981842041015625
-7.42,0.4183628082275391,-7.419999875,-0.014945526123046875
-7.4,0.4382700347900391,-7.399999875000001,0.0
-7.38,0.4532004547119141,-7.379999875,0.0
-7.36,0.4532004547119141,-7.359999875000001,-0.004981842041015625
-7.34,0.4681308746337891,-7.339999875,0.0
-7.32,0.4731076812744141,-7.319999875000001,-0.004981842041015625
-7.3,0.4930149078369141,-7.299999875,0.004981842041015625
-7.28,0.4979917144775391,-7.279999875000001,-0.004981842041015625
-7.26,0.5129221343994141,-7.259999875,-0.004981842041015625
-7.24,0.5278525543212891,-7.2399998750000005,0.0
-7.22,0.5328293609619141,-7.219999875,-0.00996368408203125
-7.2,0.5427829742431641,-7.1999998750000005,-0.00996368408203125
-7.18,0.5477597808837891,-7.179999875,0.0
-7.16,0.5477597808837891,-7.1599998750000005,-0.00996368408203125
-7.140000000000001,0.5527365875244141,-7.139999875000001,0.0
-7.12,0.5527365875244141,-7.119999875,0.0
-7.1000000000000005,0.5577133941650391,-7.099999875000001,-0.00996368408203125
-7.08,0.5577133941650391,-7.079999875,0.0
-7.0600000000000005,0.5527365875244141,-7.059999875000001,-0.00996368408203125
-7.04,0.5626902008056641,-7.039999875,0.0
-7.0200000000000005,0.5527365875244141,-7.019999875000001,-0.00996368408203125
-7.0,0.5477597808837891,-6.999999875,-0.004981842041015625
-6.98,0.5477597808837891,-6.979999875000001,0.004981842041015625
-6.96,0.5477597808837891,-6.959999875,0.0
-6.94,0.5477597808837891,-6.939999875000001,0.004981842041015625
-6.92,0.5378061676025391,-6.919999875,-0.004981842041015625
-6.9,0.5228757476806641,-6.899999875000001,-0.004981842041015625
-6.88,0.5079453277587891,-6.879999875,-0.004981842041015625
-6.86,0.4979917144775391,-6.859999875000001,-0.004981842041015625
-6.84,0.4880381011962891,-6.839999875,-0.014945526123046875
-6.82,0.4780844879150391,-6.819999875000001,-0.004981842041015625
-6.8,0.4681308746337891,-6.799999875,-0.004981842041015625
-6.78,0.4482236480712891,-6.779999875000001,-0.00996368408203125
-6.76,0.4382700347900391,-6.759999875,-0.00996368408203125
-6.74,0.4432468414306641,-6.7399998750000005,0.004981842041015625
-6.72,0.4332932281494141,-6.719999875,-0.004981842041015625
-6.7,0.42333961486816407,-6.6999998750000005,-0.004981842041015625
-6.68,0.4183628082275391,-6.679999875,0.004981842041015625
-6.66,0.42333961486816407,-6.6599998750000005,0.0
-6.640000000000001,0.4133860015869141,-6.639999875000001,-0.00996368408203125
-6.62,0.4084091949462891,-6.619999875,0.0
-6.6000000000000005,0.4183628082275391,-6.599999875000001,-0.00996368408203125
-6.58,0.4133860015869141,-6.579999875,-0.004981842041015625
-6.5600000000000005,0.4133860015869141,-6.559999875000001,-0.004981842041015625
-6.54,0.42831642150878907,-6.539999875,0.0
-6.5200000000000005,0.4382700347900391,-6.519999875000001,0.0
-6.5,0.4332932281494141,-6.499999875,-0.004981842041015625
-6.48,0.4482236480712891,-6.479999875000001,0.0
-6.46,0.4581772613525391,-6.459999875,0.0
-6.44,0.4681308746337891,-6.439999875000001,0.004981842041015625
-6.42,0.4830612945556641,-6.419999875,0.004981842041015625
-6.4,0.4880381011962891,-6.399999875000001,-0.004981842041015625
-6.38,0.4979917144775391,-6.379999875,0.0
-6.36,0.5178989410400391,-6.359999875000001,0.00996368408203125
-6.34,0.5228757476806641,-6.339999875,0.0
-6.32,0.5378061676025391,-6.319999875000001,0.004981842041015625
-6.3,0.5328293609619141,-6.299999875,-0.00996368408203125
-6.28,0.5477597808837891,-6.279999875000001,0.00996368408203125
-6.26,0.5477597808837891,-6.259999875,0.004981842041015625
-6.24,0.5477597808837891,-6.2399998750000005,0.004981842041015625
-6.22,0.5577133941650391,-6.219999875,-0.004981842041015625
-6.2,0.5527365875244141,-6.1999998750000005,0.0
-6.18,0.5726438140869141,-6.179999875,0.00996368408203125
-6.16,0.5626902008056641,-6.1599998750000005,0.004981842041015625
-6.140000000000001,0.5527365875244141,-6.139999875000001,0.0
-6.12,0.5626902008056641,-6.119999875,0.004981842041015625
-6.1000000000000005,0.5527365875244141,-6.099999875000001,0.004981842041015625
-6.08,0.5477597808837891,-6.079999875,0.00996368408203125
-6.0600000000000005,0.5477597808837891,-6.059999875000001,0.004981842041015625
-6.04,0.5477597808837891,-6.039999875,0.0
-6.0200000000000005,0.5378061676025391,-6.019999875000001,0.004981842041015625
-6.0,0.5228757476806641,-5.999999875,-0.004981842041015625
-5.98,0.5228757476806641,-5.979999875000001,0.00996368408203125
-5.96,0.5079453277587891,-5.959999875,-0.004981842041015625
-5.94,0.5029685211181641,-5.939999875000001,0.00996368408203125
-5.92,0.4880381011962891,-5.919999875,0.0
-5.9,0.4780844879150391,-5.899999875000001,0.0
-5.88,0.4631540679931641,-5.879999875,0.0
-5.86,0.4482236480712891,-5.859999875000001,0.004981842041015625
