t1,ch1,t2,ch2
-0.00038440625,0.8529948234558106,-0.00038428124999999997,0.26477694511413574
-0.00038390624999999997,0.9329826164245605,-0.00038378124999999995,0.42905688285827637
-0.00038340624999999996,0.9779757499694824,-0.00038328124999999994,0.5485332012176514
-0.00038290625,0.9729765129089355,-0.00038278125,0.6530749797821045
-0.00038240625,0.9979726982116699,-0.00038228124999999997,0.7377040386199951
-0.00038190625,1.0129704093933105,-0.00038178124999999996,0.7974421977996826
-0.00038140624999999996,1.0079711723327636,-0.00038128124999999995,0.832289457321167
-0.00038090625,1.0029719352722168,-0.00038078125,0.8820712566375732
-0.00038040625,1.0129704093933105,-0.00038028125,0.9318530559539795
-0.00037990625,1.0029719352722168,-0.00037978124999999996,0.9567439556121826
-0.00037940624999999997,1.0079711723327636,-0.00037928124999999995,0.9716784954071045
-0.00037890624999999996,1.0029719352722168,-0.00037878124999999994,0.9766566753387451
-0.00037840625,1.0129704093933105,-0.00037828125,0.9965693950653076
-0.00037790625,0.9829749870300293,-0.00037778124999999997,0.9866130352020264
-0.00037740625,1.0129704093933105,-0.00037728124999999996,0.991591215133667
-0.00037690624999999996,1.0029719352722168,-0.00037678124999999995,0.991591215133667
-0.00037640625,0.9929734611511231,-0.00037628125,0.9965693950653076
-0.00037590625,0.9979726982116699,-0.00037578125,0.9816348552703857
-0.00037540625,0.9929734611511231,-0.00037528124999999996,0.9965693950653076
-0.00037490624999999997,0.9929734611511231,-0.00037478124999999995,1.0015475749969482
-0.00037440624999999996,0.9929734611511231,-0.00037428124999999994,1.0214602947235107
-0.00037390625,0.9979726982116699,-0.00037378125,1.0214602947235107
-0.00037340625,1.0129704093933105,-0.00037328124999999997,1.031416654586792
-0.00037290625,1.0079711723327636,-0.00037278124999999996,1.0214602947235107
-0.00037240624999999996,1.0079711723327636,-0.00037228124999999995,1.0164821147918701
-0.00037190625,1.0279681205749511,-0.00037178125,1.0065257549285889
-0.00037140625,0.9929734611511231,-0.00037128125,1.0065257549285889
-0.00037090625,0.9829749870300293,-0.00037078124999999996,1.0015475749969482
-0.00037040624999999997,1.0079711723327636,-0.00037028124999999995,1.0363948345184326
-0.00036990625,1.0129704093933105,-0.00036978125,1.0164821147918701
-0.00036940625,1.0129704093933105,-0.00036928125,1.0264384746551514
-0.00036890625,1.0179696464538575,-0.00036878124999999997,1.0363948345184326
-0.00036840624999999997,1.0179696464538575,-0.00036828124999999996,1.031416654586792
-0.00036790624999999996,0.9979726982116699,-0.00036778124999999994,1.0065257549285889
-0.00036740625,0.9929734611511231,-0.00036728125,1.0065257549285889
-0.00036690625,0.9829749870300293,-0.00036678125,1.0214602947235107
-0.00036640625,0.9829749870300293,-0.00036628124999999996,1.0164821147918701
-0.00036590624999999997,1.0129704093933105,-0.00036578124999999995,1.0264384746551514
-0.00036540625,0.9929734611511231,-0.00036528125,1.0363948345184326
-0.00036490625,0.9979726982116699,-0.00036478125,1.0363948345184326
-0.00036440625,0.9929734611511231,-0.00036428124999999997,1.0413730144500732
-0.00036390624999999997,1.0029719352722168,-0.00036378124999999996,1.0363948345184326
-0.00036340624999999996,1.0429658317565917,-0.00036328124999999994,1.0513293743133545
-0.00036290625,1.0079711723327636,-0.00036278125,1.0264384746551514
-0.00036240625,1.0129704093933105,-0.00036228125,1.031416654586792
-0.00036190625,0.9929734611511231,-0.00036178124999999996,1.0065257549285889
-0.00036140624999999997,0.9929734611511231,-0.00036128124999999995,0.9965693950653076
-0.00036090625,0.9979726982116699,-0.00036078125,1.0164821147918701
-0.00036040625,0.9929734611511231,-0.00036028125,1.031416654586792
-0.00035990625,0.393065013885498,-0.00035978124999999997,0.9218966960906982
-0.00035940624999999997,0.16310010910034178,-0.00035928124999999995,0.7725512981414795
-0.00035890624999999996,0.0831123161315918,-0.00035878124999999994,0.6082713603973389
-0.00035840625,0.0431184196472168,-0.00035828125,0.513685941696167
-0.00035790625,0.0431184196472168,-0.00035778124999999997,0.40416598320007324
-0.00035740625,0.013122997283935546,-0.00035728124999999996,0.3195369243621826
-0.00035690624999999996,0.008123760223388671,-0.00035678124999999995,0.26975512504577637
-0.00035640625,0.018122234344482423,-0.00035628125,0.22495150566101074
-0.00035590625,0.018122234344482423,-0.00035578125,0.18014788627624512
-0.00035540625,0.018122234344482423,-0.00035528124999999997,0.16023516654968262
-0.00035490624999999997,0.023121471405029296,-0.00035478124999999995,0.13036608695983887
-0.00035440624999999996,0.023121471405029296,-0.00035428124999999994,0.13036608695983887
-0.00035390625,0.023121471405029296,-0.00035378125,0.08556246757507324
-0.00035340625,0.033119945526123046,-0.00035328124999999997,0.10049700736999512
-0.00035290625,0.028120708465576173,-0.00035278124999999996,0.07062792778015137
-0.00035240624999999996,0.028120708465576173,-0.00035228124999999995,0.07062792778015137
-0.00035190625,0.018122234344482423,-0.00035178125,0.07062792778015137
-0.00035140625,0.013122997283935546,-0.00035128125,0.06067156791687012
-0.00035090625,0.028120708465576173,-0.00035078124999999996,0.05071520805358887
-0.00035040624999999997,0.028120708465576173,-0.00035028124999999995,0.05569338798522949
-0.00034990625,0.033119945526123046,-0.00034978125,0.06564974784851074
-0.00034940625,0.033119945526123046,-0.00034928125,0.08058428764343262
-0.00034890625,0.033119945526123046,-0.00034878124999999997,0.06067156791687012
-0.00034840625,0.018122234344482423,-0.00034828124999999996,0.05071520805358887
-0.00034790624999999996,0.023121471405029296,-0.00034778124999999995,0.06067156791687012
-0.00034740625,0.013122997283935546,-0.00034728125,0.06067156791687012
-0.00034690625,0.023121471405029296,-0.00034678125,0.05071520805358887
-0.00034640625,0.028120708465576173,-0.00034628124999999996,0.04075884819030762
-0.00034590624999999997,0.008123760223388671,-0.00034578124999999995,0.05071520805358887
-0.00034540625,0.013122997283935546,-0.00034528125,0.05071520805358887
-0.00034490625,0.013122997283935546,-0.00034478125,0.06067156791687012
-0.00034440625,0.013122997283935546,-0.00034428124999999997,0.04075884819030762
-0.00034390625,0.013122997283935546,-0.00034378124999999996,0.05071520805358887
-0.00034340624999999996,0.008123760223388671,-0.00034328124999999994,0.05071520805358887
-0.00034290625,0.013122997283935546,-0.00034278125,0.030802488327026367
-0.00034240625,0.033119945526123046,-0.00034228125,0.04075884819030762
-0.00034190625,0.008123760223388671,-0.00034178124999999996,0.04075884819030762
-0.00034140624999999997,0.008123760223388671,-0.00034128124999999995,0.03578066825866699
-0.00034090625,0.013122997283935546,-0.00034078125,0.04075884819030762
-0.00034040625,0.008123760223388671,-0.00034028125,0.025824308395385742
-0.00033990625,0.018122234344482423,-0.00033978124999999997,0.04075884819030762
-0.00033940624999999997,0.013122997283935546,-0.00033928124999999996,0.030802488327026367
-0.00033890624999999996,0.008123760223388671,-0.00033878124999999994,0.03578066825866699
-0.00033840625,0.003124523162841797,-0.00033828125,0.03578066825866699
-0.00033790625,-0.006873950958251953,-0.00033778125,0.04573702812194824
-0.00033740625,0.013122997283935546,-0.00033728124999999996,0.05071520805358887
-0.00033690624999999997,0.023121471405029296,-0.00033678124999999995,0.05071520805358887
-0.00033640625,0.023121471405029296,-0.00033628125,0.04573702812194824
-0.00033590625,0.013122997283935546,-0.00033578125,0.05071520805358887
-0.00033540625,-0.006873950958251953,-0.00033528124999999997,0.030802488327026367
-0.00033490624999999997,0.7880047416687012,-0.00033478124999999996,0.16023516654968262
-0.00033440624999999996,0.8929887199401856,-0.00033428124999999994,0.3394496440887451
-0.00033390625,0.9579788017272949,-0.00033378125,0.46888232231140137
-0.00033340625,0.9729765129089355,-0.00033328125,0.6032931804656982
-0.00033290625,0.9829749870300293,-0.00033278124999999996,0.6929004192352295
-0.00033240624999999997,0.9879742240905761,-0.00033228124999999995,0.7426822185516357
-0.00033190625,0.9929734611511231,-0.00033178125,0.8073985576629639
-0.00033140625,0.9929734611511231,-0.00033128125,0.8571803569793701
-0.00033090625,1.0029719352722168,-0.00033078124999999997,0.8820712566375732
-0.00033040624999999997,0.9879742240905761,-0.00033028124999999995,0.9218966960906982
-0.00032990624999999996,0.9929734611511231,-0.00032978124999999994,0.9318530559539795
-0.00032940625,0.9929734611511231,-0.00032928125,0.9667003154754639
-0.00032890625,0.9879742240905761,-0.00032878124999999997,0.9667003154754639
-0.00032840625,0.9929734611511231,-0.00032828124999999996,0.9567439556121826
-0.00032790624999999996,0.9829749870300293,-0.00032778124999999995,0.9766566753387451
-0.00032740625,1.0129704093933105,-0.00032728125,0.9866130352020264
-0.00032690625,0.9879742240905761,-0.00032678125,0.9866130352020264
-0.00032640625,0.9879742240905761,-0.00032628124999999997,1.0065257549285889
-0.00032590624999999997,1.0029719352722168,-0.00032578124999999995,0.991591215133667
-0.00032540625,1.0129704093933105,-0.00032528125,1.0164821147918701
-0.00032490625,1.0129704093933105,-0.00032478125,1.0115039348602295
-0.00032440625,0.9979726982116699,-0.00032428124999999997,1.0264384746551514
-0.00032390625,0.9929734611511231,-0.00032378124999999996,1.0115039348602295
-0.00032340624999999996,0.9829749870300293,-0.00032328124999999995,1.0264384746551514
-0.00032290625,0.9829749870300293,-0.00032278125,1.0115039348602295
-0.00032240625,0.9929734611511231,-0.00032228125,1.0115039348602295
-0.00032190625,1.0029719352722168,-0.00032178124999999996,1.0065257549285889
-0.00032140624999999997,1.0029719352722168,-0.00032128124999999995,1.0015475749969482
-0.00032090625,0.9929734611511231,-0.00032078125,1.0164821147918701
-0.00032040625,1.0129704093933105,-0.00032028125,1.0164821147918701
-0.00031990625,1.0079711723327636,-0.00031978124999999997,1.0065257549285889
-0.00031940625,1.0029719352722168,-0.00031928124999999996,1.0065257549285889
-0.00031890624999999996,0.9929734611511231,-0.00031878124999999995,1.0065257549285889
-0.00031840625,0.9979726982116699,-0.00031828125,1.0214602947235107
-0.00031790625,0.9979726982116699,-0.00031778125,1.0115039348602295
-0.00031740625,0.9929734611511231,-0.00031728124999999996,1.0115039348602295
-0.00031690624999999997,0.9929734611511231,-0.00031678124999999995,1.0264384746551514
-0.00031640625,0.9929734611511231,-0.00031628125,1.0264384746551514
-0.00031590625,0.9929734611511231,-0.00031578125,1.0413730144500732
-0.00031540625,1.0029719352722168,-0.00031528124999999997,1.031416654586792
-0.00031490625,0.9929734611511231,-0.00031478124999999996,1.0463511943817139
-0.00031440624999999996,1.0029719352722168,-0.00031428124999999994,1.0214602947235107
-0.00031390625,0.9929734611511231,-0.00031378125,1.0363948345184326
-0.00031340625,0.9879742240905761,-0.00031328125,1.0115039348602295
-0.00031290625,0.9929734611511231,-0.00031278124999999996,1.0164821147918701
-0.00031240624999999997,1.0079711723327636,-0.00031228124999999995,1.0065257549285889
-0.00031190625,0.9929734611511231,-0.00031178125,1.0164821147918701
-0.00031140625,0.9979726982116699,-0.00031128125,1.0264384746551514
-0.00031090625,0.9879742240905761,-0.00031078124999999997,1.0413730144500732
-0.00031040624999999997,0.9729765129089355,-0.00031028124999999996,1.0264384746551514
-0.00030990624999999996,0.23308942794799806,-0.00030978124999999994,0.8422458171844482
-0.00030940625,0.1231062126159668,-0.00030928125,0.6978785991668701
-0.00030890625,0.06811460494995117,-0.00030878125,0.5485332012176514
-0.00030840625,0.028120708465576173,-0.00030828124999999996,0.4589259624481201
-0.00030790624999999997,0.033119945526123046,-0.00030778124999999995,0.354384183883667
-0.00030740625,0.033119945526123046,-0.00030728125,0.28468966484069824
-0.00030690625,0.018122234344482423,-0.00030678125,0.234907865524292
-0.00030640625,0.03811918258666992,-0.00030628124999999997,0.19010424613952637
-0.00030590624999999997,0.033119945526123046,-0.00030578124999999996,0.1751697063446045
-0.00030540624999999996,0.003124523162841797,-0.00030528124999999994,0.14032244682312012
-0.00030490625,0.018122234344482423,-0.00030478125,0.13036608695983887
-0.00030440625,0.023121471405029296,-0.00030428124999999997,0.10049700736999512
-0.00030390625,0.003124523162841797,-0.00030378124999999996,0.08058428764343262
-0.00030340624999999997,0.008123760223388671,-0.00030328124999999995,0.08058428764343262
-0.00030290625,0.003124523162841797,-0.00030278125,0.08058428764343262
-0.00030240625,0.018122234344482423,-0.00030228125,0.06564974784851074
-0.00030190625,0.013122997283935546,-0.00030178124999999997,0.07062792778015137
-0.00030140624999999997,0.023121471405029296,-0.00030128124999999995,0.06067156791687012
-0.00030090625,0.013122997283935546,-0.00030078125,0.05071520805358887
-0.00030040625,0.013122997283935546,-0.00030028125,0.05569338798522949
-0.00029990625,0.013122997283935546,-0.00029978124999999997,0.03578066825866699
-0.00029940625,0.018122234344482423,-0.00029928124999999996,0.05071520805358887
-0.00029890624999999996,0.018122234344482423,-0.00029878124999999995,0.05071520805358887
-0.00029840625,0.018122234344482423,-0.00029828125,0.06067156791687012
-0.00029790625,0.013122997283935546,-0.00029778125,0.07062792778015137
-0.00029740625,0.013122997283935546,-0.00029728124999999997,0.06067156791687012
-0.00029690624999999997,0.033119945526123046,-0.00029678124999999995,0.04075884819030762
-0.00029640625,0.018122234344482423,-0.00029628125,0.05071520805358887
-0.00029590625,0.018122234344482423,-0.00029578125,0.04075884819030762
-0.00029540625,0.028120708465576173,-0.00029528124999999997,0.05569338798522949
-0.00029490625,0.023121471405029296,-0.00029478124999999996,0.04075884819030762
-0.00029440624999999996,0.033119945526123046,-0.00029428124999999995,0.05071520805358887
-0.00029390625,0.013122997283935546,-0.00029378125,0.03578066825866699
-0.00029340625,0.008123760223388671,-0.00029328125,0.05569338798522949
-0.00029290625,0.023121471405029296,-0.00029278124999999996,0.03578066825866699
-0.00029240624999999997,0.023121471405029296,-0.00029228124999999995,0.04075884819030762
-0.00029190625,0.028120708465576173,-0.00029178125,0.05071520805358887
-0.00029140625,0.028120708465576173,-0.00029128125,0.03578066825866699
-0.00029090625,0.023121471405029296,-0.00029078124999999997,0.05071520805358887
-0.00029040625,0.013122997283935546,-0.00029028124999999996,0.04573702812194824
-0.00028990624999999996,0.033119945526123046,-0.00028978124999999995,0.05071520805358887
-0.00028940625,0.023121471405029296,-0.00028928125,0.05071520805358887
-0.00028890625,0.033119945526123046,-0.00028878125,0.04573702812194824
-0.00028840625,0.018122234344482423,-0.00028828124999999996,0.04075884819030762
-0.00028790624999999997,0.033119945526123046,-0.00028778124999999995,0.030802488327026367
-0.00028740625,0.04811765670776367,-0.00028728125,0.04075884819030762
-0.00028690625,0.013122997283935546,-0.00028678125,0.04075884819030762
-0.00028640625,0.018122234344482423,-0.00028628124999999997,0.05071520805358887
-0.00028590625,0.003124523162841797,-0.00028578124999999996,0.04573702812194824
-0.00028540624999999996,0.3980642509460449,-0.00028528124999999994,0.10547518730163574
-0.00028490625,0.8429963493347168,-0.00028478125,0.2797114849090576
-0.00028440625,0.9579788017272949,-0.00028428125,0.42407870292663574
-0.00028390625,0.9829749870300293,-0.00028378124999999996,0.5485332012176514
-0.00028340624999999997,0.9929734611511231,-0.00028328124999999995,0.6480967998504639
-0.00028290625,0.9879742240905761,-0.00028278125,0.7377040386199951
-0.00028240625,0.9929734611511231,-0.00028228125,0.7725512981414795
-0.00028190625,1.0029719352722168,-0.00028178124999999997,0.8372676372528076
-0.00028140624999999997,1.0029719352722168,-0.00028128124999999996,0.8671367168426514
-0.00028090624999999996,1.0079711723327636,-0.00028078124999999994,0.9318530559539795
-0.00028040625,1.0279681205749511,-0.00028028125,0.9418094158172607
-0.00027990625,1.0029719352722168,-0.00027978125,0.9368312358856201
-0.00027940625,1.0129704093933105,-0.00027928124999999996,0.9866130352020264
-0.00027890624999999997,0.9929734611511231,-0.00027878124999999995,0.9667003154754639
-0.00027840625,0.9929734611511231,-0.00027828125,0.9965693950653076
-0.00027790625,0.9879742240905761,-0.00027778125,1.0065257549285889
-0.00027740625,1.0079711723327636,-0.00027728124999999997,1.0065257549285889
-0.00027690624999999997,1.0029719352722168,-0.00027678124999999995,0.9965693950653076
-0.00027640625,1.0029719352722168,-0.00027628125,1.0065257549285889
-0.00027590625,1.0029719352722168,-0.00027578125,1.0015475749969482
-0.00027540625,1.0029719352722168,-0.00027528124999999997,1.0015475749969482
-0.00027490625,0.9879742240905761,-0.00027478124999999996,0.9965693950653076
-0.00027440624999999996,1.0129704093933105,-0.00027428124999999995,1.0164821147918701
-0.00027390625,0.9929734611511231,-0.00027378125,1.0115039348602295
-0.00027340625,0.9879742240905761,-0.00027328125,1.031416654586792
-0.00027290625,1.0029719352722168,-0.00027278124999999997,1.031416654586792
-0.00027240624999999997,1.0029719352722168,-0.00027228124999999995,1.0214602947235107
-0.00027190625,0.9879742240905761,-0.00027178125,1.0065257549285889
-0.00027140625,1.0029719352722168,-0.00027128125,1.0164821147918701
-0.00027090625,1.0079711723327636,-0.00027078124999999997,1.0164821147918701
-0.00027040625,0.9929734611511231,-0.00027028124999999996,1.0214602947235107
-0.00026990624999999996,0.9979726982116699,-0.00026978124999999995,1.0214602947235107
-0.00026940625,0.9879742240905761,-0.00026928125,1.031416654586792
-0.00026890625,1.0029719352722168,-0.00026878125,1.0015475749969482
-0.00026840625,0.9929734611511231,-0.00026828124999999997,1.0164821147918701
-0.00026790624999999997,0.9829749870300293,-0.00026778124999999995,1.0065257549285889
-0.00026740625,1.0029719352722168,-0.00026728125,1.0115039348602295
-0.00026690625,0.9979726982116699,-0.00026678125,1.0065257549285889
-0.00026640625,1.0129704093933105,-0.00026628124999999997,1.0015475749969482
-0.00026590625,1.0079711723327636,-0.00026578124999999996,1.0015475749969482
-0.00026540624999999996,1.0029719352722168,-0.00026528124999999995,1.0115039348602295
-0.00026490625,1.0029719352722168,-0.00026478125,1.0065257549285889
-0.00026440625,1.0029719352722168,-0.00026428125,1.0264384746551514
-0.00026390625,0.9879742240905761,-0.00026378124999999996,1.0115039348602295
-0.00026340624999999997,1.0029719352722168,-0.00026328124999999995,1.0463511943817139
-0.00026290625,0.9879742240905761,-0.00026278125,1.031416654586792
-0.00026240625,1.0029719352722168,-0.00026228125,1.0214602947235107
-0.00026190625,0.9979726982116699,-0.00026178124999999997,1.031416654586792
-0.00026140625,1.0229688835144042,-0.00026128124999999996,1.0214602947235107
-0.00026090624999999996,1.0129704093933105,-0.00026078124999999995,1.0214602947235107
-0.00026040625,0.3980642509460449,-0.00026028125,0.9268748760223389
-0.00025990625,0.15810087203979492,-0.00025978125,0.792464017868042
-0.00025940625,0.08811155319213868,-0.00025928124999999996,0.6232059001922607
-0.00025890624999999997,0.03811918258666992,-0.00025878124999999995,0.5186641216278076
-0.00025840625,0.023121471405029296,-0.00025828125,0.40416598320007324
-0.00025790625,0.008123760223388671,-0.00025778125,0.32949328422546387
-0.00025740625,0.013122997283935546,-0.00025728124999999997,0.26975512504577637
-0.00025690625,0.028120708465576173,-0.00025678124999999996,0.22992968559265137
-0.00025640625,0.023121471405029296,-0.00025628125,0.195082426071167
-0.00025590625,0.018122234344482423,-0.00025578125,0.15027880668640137
-0.00025540625,0.033119945526123046,-0.00025528125,0.14032244682312012
-0.00025490625,0.018122234344482423,-0.00025478124999999996,0.12538790702819824
-0.00025440624999999997,0.023121471405029296,-0.00025428124999999995,0.10547518730163574
-0.00025390625,0.013122997283935546,-0.00025378125,0.08058428764343262
-0.00025340625,0.003124523162841797,-0.00025328125,0.07560610771179199
-0.00025290625,0.018122234344482423,-0.00025278124999999997,0.07062792778015137
-0.00025240624999999997,0.008123760223388671,-0.00025228124999999996,0.06067156791687012
-0.00025190625,0.018122234344482423,-0.00025178125,0.05569338798522949
-0.00025140625,-0.001874713897705078,-0.00025128125,0.07560610771179199
-0.00025090625,0.013122997283935546,-0.00025078125,0.04573702812194824
-0.00025040625,0.018122234344482423,-0.00025028124999999996,0.04573702812194824
-0.00024990624999999997,0.028120708465576173,-0.00024978124999999995,0.06067156791687012
-0.00024940625,0.013122997283935546,-0.00024928125,0.07062792778015137
-0.00024890625,0.018122234344482423,-0.00024878125,0.04075884819030762
-0.00024840625,0.003124523162841797,-0.00024828124999999997,0.05071520805358887
-0.00024790624999999997,0.008123760223388671,-0.00024778124999999995,0.04573702812194824
-0.00024740625,0.023121471405029296,-0.00024728125,0.05071520805358887
-0.00024690625,0.033119945526123046,-0.00024678125,0.06067156791687012
-0.00024640625,0.028120708465576173,-0.00024628124999999997,0.030802488327026367
-0.00024590625,0.033119945526123046,-0.00024578124999999996,0.05071520805358887
-0.00024540624999999996,0.033119945526123046,-0.00024528124999999995,0.05071520805358887
-0.00024490625,0.023121471405029296,-0.00024478125,0.05071520805358887
-0.00024440625,0.028120708465576173,-0.00024428125,0.04573702812194824
-0.00024390624999999998,0.0431184196472168,-0.00024378125,0.030802488327026367
-0.00024340625,0.033119945526123046,-0.00024328125,0.030802488327026367
-0.00024290624999999999,0.028120708465576173,-0.00024278125,0.04573702812194824
-0.00024240625,0.03811918258666992,-0.00024228125,0.06067156791687012
-0.00024190625,0.008123760223388671,-0.00024178125,0.04573702812194824
-0.00024140624999999998,0.013122997283935546,-0.00024128124999999999,0.05071520805358887
-0.00024090625,0.023121471405029296,-0.00024078125,0.06067156791687012
-0.00024040624999999998,0.03811918258666992,-0.00024028125,0.05569338798522949
-0.00023990625,0.013122997283935546,-0.00023978125,0.06067156791687012
-0.00023940624999999998,0.028120708465576173,-0.00023928125,0.03578066825866699
-0.00023890625,0.018122234344482423,-0.00023878125,0.04573702812194824
-0.00023840624999999998,0.013122997283935546,-0.00023828125,0.04075884819030762
-0.00023790625,0.013122997283935546,-0.00023778125,0.04075884819030762
-0.00023740625,0.018122234344482423,-0.00023728125,0.05071520805358887
-0.00023690625,0.003124523162841797,-0.00023678125,0.04075884819030762
-0.00023640625,0.023121471405029296,-0.00023628125,0.06067156791687012
-0.00023590624999999998,0.003124523162841797,-0.00023578125,0.030802488327026367
-0.00023540625,0.793003978729248,-0.00023528125,0.18014788627624512
-0.00023490624999999998,0.912985668182373,-0.00023478125,0.34940600395202637
-0.00023440625,0.9629780387878418,-0.00023428125,0.48381686210632324
-0.00023390624999999998,0.9979726982116699,-0.00023378125,0.6082713603973389
-0.00023340625,0.9929734611511231,-0.00023328125,0.7028567790985107
-0.00023290624999999999,1.0079711723327636,-0.00023278125,0.7725512981414795
-0.00023240625,1.0179696464538575,-0.00023228125,0.8223330974578857
-0.00023190625,0.9929734611511231,-0.00023178125,0.8671367168426514
-0.00023140624999999998,0.9779757499694824,-0.00023128125,0.8970057964324951
-0.00023090625,1.0029719352722168,-0.00023078125,0.9318530559539795
-0.00023040624999999998,0.9929734611511231,-0.00023028125,0.9368312358856201
-0.00022990625,1.0079711723327636,-0.00022978125,0.9667003154754639
-0.00022940624999999998,0.9929734611511231,-0.00022928125,0.9617221355438232
-0.00022890625,0.9979726982116699,-0.00022878125,0.991591215133667
-0.00022840624999999999,0.9929734611511231,-0.00022828125,0.9766566753387451
-0.00022790625,1.0079711723327636,-0.00022778125,0.991591215133667
-0.00022740625,0.9979726982116699,-0.00022728125,1.0065257549285889
-0.00022690625,0.9929734611511231,-0.00022678125,0.9965693950653076
-0.00022640625,1.0029719352722168,-0.00022628125,0.9866130352020264
-0.00022590624999999998,1.0129704093933105,-0.00022578125,0.9965693950653076
-0.00022540625,0.9929734611511231,-0.00022528125,0.9965693950653076
-0.00022490624999999998,0.9829749870300293,-0.00022478125,1.0065257549285889
-0.00022440625,1.0129704093933105,-0.00022428125,1.0115039348602295
-0.00022390624999999998,0.9929734611511231,-0.00022378125,1.0115039348602295
-0.00022340625,0.9929734611511231,-0.00022328125,1.0015475749969482
-0.00022290625,0.9929734611511231,-0.00022278125,1.0065257549285889
-0.00022240625,0.9929734611511231,-0.00022228125,1.0115039348602295
-0.00022190625,0.9979726982116699,-0.00022178125,1.0065257549285889
-0.00022140624999999998,0.9929734611511231,-0.00022128125,1.0115039348602295
-0.00022090625,1.0229688835144042,-0.00022078125,1.0264384746551514
-0.00022040624999999998,1.0079711723327636,-0.00022028125,1.0363948345184326
-0.00021990625,1.0079711723327636,-0.00021978125,1.0164821147918701
-0.00021940624999999998,0.9929734611511231,-0.00021928125,1.0065257549285889
-0.00021890625,0.9979726982116699,-0.00021878125,0.9965693950653076
-0.00021840624999999999,0.9879742240905761,-0.00021828125,1.0065257549285889
-0.00021790625,0.9879742240905761,-0.00021778125,1.0214602947235107
-0.00021740625,0.9979726982116699,-0.00021728125,1.0115039348602295
-0.00021690624999999998,0.9929734611511231,-0.00021678125,0.991591215133667
-0.00021640625,0.9929734611511231,-0.00021628125,1.0164821147918701
-0.00021590624999999998,0.9979726982116699,-0.00021578125,1.0164821147918701
-0.00021540625,1.0179696464538575,-0.00021528125,1.0164821147918701
-0.00021490624999999998,1.0129704093933105,-0.00021478125,1.0015475749969482
-0.00021440625,1.0029719352722168,-0.00021428125,1.0264384746551514
-0.00021390624999999999,0.9979726982116699,-0.00021378125,1.0065257549285889
-0.00021340625,1.0079711723327636,-0.00021328125,1.0363948345184326
-0.00021290625,1.0079711723327636,-0.00021278125,1.0164821147918701
-0.00021240625,1.0129704093933105,-0.00021228125,1.0214602947235107
